id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
9091507,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 3_CODING_Operators,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,fb2e7cb0-80f4-4a2d-b73e-625a8885475d,Unit I - Python Basics
9091517,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 8_MCQ Test_Looping Statements III,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,92abf174-f131-4467-b41f-8a5013bf4931,Unit I - Python Basics
9091513,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 6_MCQ Test_Looping Statements I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,23fb5371-a545-4e44-8d20-0c9663599409,Unit I - Python Basics
9091512,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 5_CODING_Decision Statements II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,5d48f03e-81d8-425d-9bd7-c831b785100d,Unit I - Python Basics
9091508,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 4_MCQ Test_Decision Statements I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,ec96c9cd-c738-4823-a830-7bdea9aa6a52,Unit I - Python Basics
9091521,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 9_CODING_Looping Statements IV,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,6ee7d8e3-b248-4f2a-81e6-fe3c9b3f0950,Unit I - Python Basics
9091518,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 8_CODING_Looping Statements III,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,bc2b57a1-ed77-4163-925e-c932a47ea5f6,Unit I - Python Basics
9091514,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 6_CODING_Looping Statements I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,2bc08506-ead0-4222-876c-4b0f369d202f,Unit I - Python Basics
9091520,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Control Flow II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,0c86fa1b-ad72-4801-b99f-9855ea74e875,Unit I - Python Basics
9091515,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 7_MCQ Test_Looping Statements II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,ca855dc5-ad5e-4dd0-9da6-b48c930dd97c,Unit I - Python Basics
9091516,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 7_CODING_Looping Statements II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,c0cb84cf-5c54-44de-ba75-1b98ed080cdf,Unit I - Python Basics
9091506,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Operators,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,c55bc619-0a5d-47bd-ac05-18e12e2f1f8b,Unit I - Python Basics
9091511,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Control Flow I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,60a3fb3c-baf0-43e8-b6b6-82d1112adca0,Unit I - Python Basics
9091510,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 5_MCQ Test_Decision Statements II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,f4dbd097-130b-41a3-9f41-bc99f4fe5416,Unit I - Python Basics
9091519,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 9_MCQ Test_Looping Statements IV,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,e5618b83-0527-4262-a6df-3d154d770a79,Unit I - Python Basics
9091500,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 1_MCQ Test_Basics I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,b36a6d84-432f-492e-9fa7-26728dcc223a,Unit I - Python Basics
9091504,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 2_CODING_Basics II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,ace0ac7e-5ae5-429f-b6bc-19395601c1b3,Unit I - Python Basics
9091501,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 1_CODING_Basics I,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,d9c2ab62-9fc3-48ab-9f25-0d49133285b3,Unit I - Python Basics
9091502,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 2_MCQ Test_Basics II,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,f7344ba5-8793-466c-bfea-faca6bfc7d8b,Unit I - Python Basics
9091503,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech D Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Basics,Manual Assessment Test,3733da57-37e6-4cbe-96e7-b397c0cd2db5,9f93717b-bcc1-4e88-8caf-884a661046ab,Unit I - Python Basics
9088404,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 9_CODING_Looping Statements IV,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,6ee7d8e3-b248-4f2a-81e6-fe3c9b3f0950,Unit I - Python Basics
9088388,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 3_MCQ Test_Operators,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,b79dbb99-37b9-4f20-a95c-74b409ce0fdc,Unit I - Python Basics
9088403,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Control Flow II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,0c86fa1b-ad72-4801-b99f-9855ea74e875,Unit I - Python Basics
9088397,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 6_CODING_Looping Statements I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,2bc08506-ead0-4222-876c-4b0f369d202f,Unit I - Python Basics
9088400,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 8_MCQ Test_Looping Statements III,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,92abf174-f131-4467-b41f-8a5013bf4931,Unit I - Python Basics
9088385,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 2_MCQ Test_Basics II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,f7344ba5-8793-466c-bfea-faca6bfc7d8b,Unit I - Python Basics
9088383,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 1_MCQ Test_Basics I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,b36a6d84-432f-492e-9fa7-26728dcc223a,Unit I - Python Basics
9088384,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 1_CODING_Basics I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,d9c2ab62-9fc3-48ab-9f25-0d49133285b3,Unit I - Python Basics
9088387,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 2_CODING_Basics II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,ace0ac7e-5ae5-429f-b6bc-19395601c1b3,Unit I - Python Basics
9088393,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 5_MCQ Test_Decision Statements II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,f4dbd097-130b-41a3-9f41-bc99f4fe5416,Unit I - Python Basics
9088401,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 8_CODING_Looping Statements III,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,bc2b57a1-ed77-4163-925e-c932a47ea5f6,Unit I - Python Basics
9088389,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Operators,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,c55bc619-0a5d-47bd-ac05-18e12e2f1f8b,Unit I - Python Basics
9088398,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 7_MCQ Test_Looping Statements II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,ca855dc5-ad5e-4dd0-9da6-b48c930dd97c,Unit I - Python Basics
9088392,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 4_CODING_Decision Statements I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,a97c8193-6071-417e-ba1f-a18da88a7e0e,Unit I - Python Basics
9088394,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Control Flow I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,60a3fb3c-baf0-43e8-b6b6-82d1112adca0,Unit I - Python Basics
9088395,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 5_CODING_Decision Statements II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,5d48f03e-81d8-425d-9bd7-c831b785100d,Unit I - Python Basics
9088402,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 9_MCQ Test_Looping Statements IV,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,e5618b83-0527-4262-a6df-3d154d770a79,Unit I - Python Basics
9088386,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Basics,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,9f93717b-bcc1-4e88-8caf-884a661046ab,Unit I - Python Basics
9088399,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 7_CODING_Looping Statements II,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,c0cb84cf-5c54-44de-ba75-1b98ed080cdf,Unit I - Python Basics
9088390,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 3_CODING_Operators,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,fb2e7cb0-80f4-4a2d-b73e-625a8885475d,Unit I - Python Basics
9088396,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 6_MCQ Test_Looping Statements I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,23fb5371-a545-4e44-8d20-0c9663599409,Unit I - Python Basics
9088391,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical A Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 4_MCQ Test_Decision Statements I,Manual Assessment Test,7f92875c-16bc-4bdb-a723-565558e8e4ef,ec96c9cd-c738-4823-a830-7bdea9aa6a52,Unit I - Python Basics
9088686,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 2_MCQ Test_Basics II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,f7344ba5-8793-466c-bfea-faca6bfc7d8b,Unit I - Python Basics
9088687,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Basics,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,9f93717b-bcc1-4e88-8caf-884a661046ab,Unit I - Python Basics
9088693,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 4_CODING_Decision Statements I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,a97c8193-6071-417e-ba1f-a18da88a7e0e,Unit I - Python Basics
9088694,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 5_MCQ Test_Decision Statements II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,f4dbd097-130b-41a3-9f41-bc99f4fe5416,Unit I - Python Basics
9088700,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 7_CODING_Looping Statements II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,c0cb84cf-5c54-44de-ba75-1b98ed080cdf,Unit I - Python Basics
9088705,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 9_CODING_Looping Statements IV,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,6ee7d8e3-b248-4f2a-81e6-fe3c9b3f0950,Unit I - Python Basics
9088701,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 8_MCQ Test_Looping Statements III,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,92abf174-f131-4467-b41f-8a5013bf4931,Unit I - Python Basics
9088698,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 6_CODING_Looping Statements I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,2bc08506-ead0-4222-876c-4b0f369d202f,Unit I - Python Basics
9088690,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Operators,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,c55bc619-0a5d-47bd-ac05-18e12e2f1f8b,Unit I - Python Basics
9088688,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 2_CODING_Basics II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,ace0ac7e-5ae5-429f-b6bc-19395601c1b3,Unit I - Python Basics
9088699,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 7_MCQ Test_Looping Statements II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,ca855dc5-ad5e-4dd0-9da6-b48c930dd97c,Unit I - Python Basics
9088702,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 8_CODING_Looping Statements III,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,bc2b57a1-ed77-4163-925e-c932a47ea5f6,Unit I - Python Basics
9088689,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 3_MCQ Test_Operators,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,b79dbb99-37b9-4f20-a95c-74b409ce0fdc,Unit I - Python Basics
9088704,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Control Flow II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,0c86fa1b-ad72-4801-b99f-9855ea74e875,Unit I - Python Basics
9088684,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 1_MCQ Test_Basics I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,b36a6d84-432f-492e-9fa7-26728dcc223a,Unit I - Python Basics
9088697,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 6_MCQ Test_Looping Statements I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,23fb5371-a545-4e44-8d20-0c9663599409,Unit I - Python Basics
9088691,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 3_CODING_Operators,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,fb2e7cb0-80f4-4a2d-b73e-625a8885475d,Unit I - Python Basics
9088692,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 4_MCQ Test_Decision Statements I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,ec96c9cd-c738-4823-a830-7bdea9aa6a52,Unit I - Python Basics
9088703,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 9_MCQ Test_Looping Statements IV,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,e5618b83-0527-4262-a6df-3d154d770a79,Unit I - Python Basics
9088685,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 1_CODING_Basics I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,d9c2ab62-9fc3-48ab-9f25-0d49133285b3,Unit I - Python Basics
9088695,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Control Flow I,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,60a3fb3c-baf0-43e8-b6b6-82d1112adca0,Unit I - Python Basics
9088696,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Chemical B Python Programming - Non-IT Neocolab,Course,Non IT_Unit I_Day 5_CODING_Decision Statements II,Manual Assessment Test,b8955b07-ef44-4bca-a253-6af1031f8c3a,5d48f03e-81d8-425d-9bd7-c831b785100d,Unit I - Python Basics
8256130,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,Python Programming_Automata Fix_Exception Handling,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,ae28d8e3-949b-4357-8853-cfbcb3a69b69,Unit II - Data Structures
8256110,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,Python Programming_Automata Fix_List and Tuple,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,290b6cae-0de6-411b-8841-998207e77526,Unit II - Data Structures
8254304,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 4_Coding_Tuple II,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,2caef55e-4322-48a0-8cd2-340381d8b89f,Unit II - Data Structures
8254316,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_MCQ Test_Exception Handling,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,36804caf-dbdf-4891-af98-4e730e9370b8,Unit II - Data Structures
8256121,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,Python Programming_Automata Fix_Files,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,7a6b44ed-e56b-4112-bf84-261f148b28eb,Unit II - Data Structures
8254299,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_MCQ Test_List I,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,9df937e4-da72-4922-913e-31a74095e3c0,Unit II - Data Structures
8254311,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 6_Coding_Dictionary II,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,624d17eb-f19a-4248-9df3-a0a55af45134,Unit II - Data Structures
8254314,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_MCQ Test_Files,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,4f0237fc-0133-43f5-910f-49431c1aa86c,Unit II - Data Structures
8254301,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 2_Coding_List II,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,27718d79-825b-4691-b5a1-c778c7b2338c,Unit II - Data Structures
8254317,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_Coding_Exception Handling,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,a37491c7-a11e-4357-9f53-ca98973f0db3,Unit II - Data Structures
8254300,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_Coding_List I,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,6f7acf06-f3ca-4e20-b148-ca36117d83ee,Unit II - Data Structures
8254313,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_Coding_Sets,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,3c914783-0de0-4131-b707-8215d26bdb51,Unit II - Data Structures
8254309,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_MCQ Test_Dictionary I,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,d8697705-d83f-4566-8846-350082a76133,Unit II - Data Structures
8254312,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_MCQ Test_Sets,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,b872f718-446f-4f6d-bf5b-2c3c7d759720,Unit II - Data Structures
8254302,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_MCQ Test_Tuple I,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,f3f5513e-da9c-4854-ae54-d5e74063a6b2,Unit II - Data Structures
8254303,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_Coding_Tuple I,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,3eec88f4-8bce-4311-89c6-ad531812bb12,Unit II - Data Structures
8254310,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_Coding_Dictionary I,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,624dcbc1-45df-4563-986d-3885a2cbcc72,Unit II - Data Structures
8254315,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_Coding_Files,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,b1b3cec7-509b-44ab-b08e-8088abb37c26,Unit II - Data Structures
8256120,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,Python Programming_Automata Fix_Set and Dictionary,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,b3d777db-8552-4c1b-9d01-2e8c6c29b113,Unit II - Data Structures
9071914,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 2_Coding_List II,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,27718d79-825b-4691-b5a1-c778c7b2338c,Unit II - Data Structures
9071930,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_Coding_Exception Handling,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,a37491c7-a11e-4357-9f53-ca98973f0db3,Unit II - Data Structures
9071915,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_MCQ Test_Tuple I,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,f3f5513e-da9c-4854-ae54-d5e74063a6b2,Unit II - Data Structures
9071923,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,Python Programming_Automata Fix_Set and Dictionary,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,b3d777db-8552-4c1b-9d01-2e8c6c29b113,Unit II - Data Structures
9071925,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_MCQ Test_Files,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,4f0237fc-0133-43f5-910f-49431c1aa86c,Unit II - Data Structures
